INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000140

I ea=0x30 id=329
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000014

I ea=0x24 id=330
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1140 nb=4
M n=Mem t=write ea=0x1140 ra=0x1140 d=0x00000001

I ea=0x28 id=331
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2140 nb=4
M n=Mem t=write ea=0x2140 ra=0x2140 d=0x00000000

I ea=0x2c id=332
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000144

I ea=0x30 id=333
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000013

I ea=0x24 id=334
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1144 nb=4
M n=Mem t=write ea=0x1144 ra=0x1144 d=0x00000001

I ea=0x28 id=335
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2144 nb=4
M n=Mem t=write ea=0x2144 ra=0x2144 d=0x00000000

I ea=0x2c id=336
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000148

I ea=0x30 id=337
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000012

I ea=0x24 id=338
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1148 nb=4
M n=Mem t=write ea=0x1148 ra=0x1148 d=0x00000001

I ea=0x28 id=339
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2148 nb=4
M n=Mem t=write ea=0x2148 ra=0x2148 d=0x00000000

I ea=0x2c id=340
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000014c

I ea=0x30 id=341
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000011

I ea=0x24 id=342
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x114c nb=4
M n=Mem t=write ea=0x114c ra=0x114c d=0x00000001

I ea=0x28 id=343
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x214c nb=4
M n=Mem t=write ea=0x214c ra=0x214c d=0x00000000

I ea=0x2c id=344
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000150

I ea=0x30 id=345
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000010

I ea=0x24 id=346
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1150 nb=4
M n=Mem t=write ea=0x1150 ra=0x1150 d=0x00000001

I ea=0x28 id=347
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2150 nb=4
M n=Mem t=write ea=0x2150 ra=0x2150 d=0x00000000

I ea=0x2c id=348
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000154

I ea=0x30 id=349
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000000f

I ea=0x24 id=350
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1154 nb=4
M n=Mem t=write ea=0x1154 ra=0x1154 d=0x00000001

I ea=0x28 id=351
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2154 nb=4
M n=Mem t=write ea=0x2154 ra=0x2154 d=0x00000000

I ea=0x2c id=352
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000158

I ea=0x30 id=353
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000000e

I ea=0x24 id=354
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1158 nb=4
M n=Mem t=write ea=0x1158 ra=0x1158 d=0x00000001

I ea=0x28 id=355
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2158 nb=4
M n=Mem t=write ea=0x2158 ra=0x2158 d=0x00000000

I ea=0x2c id=356
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000015c

I ea=0x30 id=357
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000000d

I ea=0x24 id=358
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x115c nb=4
M n=Mem t=write ea=0x115c ra=0x115c d=0x00000001

I ea=0x28 id=359
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x215c nb=4
M n=Mem t=write ea=0x215c ra=0x215c d=0x00000000

I ea=0x2c id=360
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000160

I ea=0x30 id=361
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000000c

I ea=0x24 id=362
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1160 nb=4
M n=Mem t=write ea=0x1160 ra=0x1160 d=0x00000001

I ea=0x28 id=363
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2160 nb=4
M n=Mem t=write ea=0x2160 ra=0x2160 d=0x00000000

I ea=0x2c id=364
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000164

I ea=0x30 id=365
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000000b

I ea=0x24 id=366
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1164 nb=4
M n=Mem t=write ea=0x1164 ra=0x1164 d=0x00000001

I ea=0x28 id=367
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2164 nb=4
M n=Mem t=write ea=0x2164 ra=0x2164 d=0x00000000

I ea=0x2c id=368
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000168

I ea=0x30 id=369
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000000a

I ea=0x24 id=370
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1168 nb=4
M n=Mem t=write ea=0x1168 ra=0x1168 d=0x00000001

I ea=0x28 id=371
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2168 nb=4
M n=Mem t=write ea=0x2168 ra=0x2168 d=0x00000000

I ea=0x2c id=372
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000016c

I ea=0x30 id=373
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000009

I ea=0x24 id=374
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x116c nb=4
M n=Mem t=write ea=0x116c ra=0x116c d=0x00000001

I ea=0x28 id=375
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x216c nb=4
M n=Mem t=write ea=0x216c ra=0x216c d=0x00000000

I ea=0x2c id=376
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000170

I ea=0x30 id=377
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000008

I ea=0x24 id=378
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1170 nb=4
M n=Mem t=write ea=0x1170 ra=0x1170 d=0x00000001

I ea=0x28 id=379
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2170 nb=4
M n=Mem t=write ea=0x2170 ra=0x2170 d=0x00000000

I ea=0x2c id=380
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000174

I ea=0x30 id=381
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000007

I ea=0x24 id=382
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1174 nb=4
M n=Mem t=write ea=0x1174 ra=0x1174 d=0x00000001

I ea=0x28 id=383
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2174 nb=4
M n=Mem t=write ea=0x2174 ra=0x2174 d=0x00000000

I ea=0x2c id=384
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000178

I ea=0x30 id=385
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000006

I ea=0x24 id=386
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1178 nb=4
M n=Mem t=write ea=0x1178 ra=0x1178 d=0x00000001

I ea=0x28 id=387
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2178 nb=4
M n=Mem t=write ea=0x2178 ra=0x2178 d=0x00000000

I ea=0x2c id=388
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000017c

I ea=0x30 id=389
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000005

I ea=0x24 id=390
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x117c nb=4
M n=Mem t=write ea=0x117c ra=0x117c d=0x00000001

I ea=0x28 id=391
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x217c nb=4
M n=Mem t=write ea=0x217c ra=0x217c d=0x00000000

I ea=0x2c id=392
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000180

I ea=0x30 id=393
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000004

I ea=0x24 id=394
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1180 nb=4
M n=Mem t=write ea=0x1180 ra=0x1180 d=0x00000001

I ea=0x28 id=395
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2180 nb=4
M n=Mem t=write ea=0x2180 ra=0x2180 d=0x00000000

I ea=0x2c id=396
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000184

I ea=0x30 id=397
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000003

I ea=0x24 id=398
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1184 nb=4
M n=Mem t=write ea=0x1184 ra=0x1184 d=0x00000001

I ea=0x28 id=399
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2184 nb=4
M n=Mem t=write ea=0x2184 ra=0x2184 d=0x00000000

I ea=0x2c id=400
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000188

I ea=0x30 id=401
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000002

I ea=0x24 id=402
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1188 nb=4
M n=Mem t=write ea=0x1188 ra=0x1188 d=0x00000001

I ea=0x28 id=403
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2188 nb=4
M n=Mem t=write ea=0x2188 ra=0x2188 d=0x00000000

I ea=0x2c id=404
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000018c

I ea=0x30 id=405
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000001

I ea=0x24 id=406
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x118c nb=4
M n=Mem t=write ea=0x118c ra=0x118c d=0x00000001

I ea=0x28 id=407
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x218c nb=4
M n=Mem t=write ea=0x218c ra=0x218c d=0x00000000

I ea=0x2c id=408
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000190

I ea=0x30 id=409
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000000

I ea=0x34 id=410
M n=Mem t=ifetch ea=0x34 ra=0x34 d=0x3d200000
INSTR op=0x3d200000					asm="lis    r9,0"
R n=GPR i=9 d=0x00000000

I ea=0x38 id=411
M n=Mem t=ifetch ea=0x38 ra=0x38 d=0x39291000
INSTR op=0x39291000					asm="addi   r9,r9,4096"
R n=GPR i=9 d=0x00001000

I ea=0x3c id=412
M n=Mem t=ifetch ea=0x3c ra=0x3c d=0x7d254b78
INSTR op=0x7d254b78					asm="mr     r5,r9"
R n=GPR i=5 d=0x00001000

I ea=0x40 id=413
M n=Mem t=ifetch ea=0x40 ra=0x40 d=0x39000002
INSTR op=0x39000002					asm="li     r8,2"
R n=GPR i=8 d=0x00000002

I ea=0x44 id=414
M n=Mem t=ifetch ea=0x44 ra=0x44 d=0x5507103a
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=GPR i=7 d=0x00000008

I ea=0x48 id=415
M n=Mem t=ifetch ea=0x48 ra=0x48 d=0x7c09382e
INSTR op=0x7c09382e					asm="lwzx   r0,r9,r7"
D n=Mem t=read ea=0x1008 nb=4
M n=Mem t=read ea=0x1008 ra=0x1008 d=0x00000001
R n=GPR i=0 d=0x00000001
WP ea=0x1008 t=read nb=4

I ea=0x4c id=416
M n=Mem t=ifetch ea=0x4c ra=0x4c d=0x38c80001
INSTR op=0x38c80001					asm="addi   r6,r8,1"
R n=GPR i=6 d=0x00000003

I ea=0x50 id=417
M n=Mem t=ifetch ea=0x50 ra=0x50 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x40000000

I ea=0x54 id=418
M n=Mem t=ifetch ea=0x54 ra=0x54 d=0x41820034
INSTR op=0x41820034					asm="beq-   0x0000000000000088"

I ea=0x58 id=419
M n=Mem t=ifetch ea=0x58 ra=0x58 d=0x7d484214
INSTR op=0x7d484214					asm="add    r10,r8,r8"
R n=GPR i=10 d=0x00000004

I ea=0x5c id=420
M n=Mem t=ifetch ea=0x5c ra=0x5c d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x60 id=421
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x41810028
INSTR op=0x41810028					asm="bgt-   0x0000000000000088"

I ea=0x64 id=422
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x5540103a
INSTR op=0x5540103a					asm="rlwinm r0,r10,2,0,29"
R n=GPR i=0 d=0x00000010

I ea=0x68 id=423
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x7d602a14
INSTR op=0x7d602a14					asm="add    r11,r0,r5"
R n=GPR i=11 d=0x00001010

I ea=0x6c id=424
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x7ce03b78
INSTR op=0x7ce03b78					asm="mr     r0,r7"
R n=GPR i=0 d=0x00000008

I ea=0x70 id=425
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x38e00000
INSTR op=0x38e00000					asm="li     r7,0"
R n=GPR i=7 d=0x00000000

I ea=0x74 id=426
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add    r10,r10,r8"
R n=GPR i=10 d=0x00000006

I ea=0x78 id=427
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x7c id=428
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw    r7,0(r11)"
D n=Mem t=write ea=0x1010 nb=4
M n=Mem t=write ea=0x1010 ra=0x1010 d=0x00000000

I ea=0x80 id=429
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add    r11,r11,r0"
R n=GPR i=11 d=0x00001018

I ea=0x84 id=430
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+   0x0000000000000074"

I ea=0x74 id=431
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add    r10,r10,r8"
R n=GPR i=10 d=0x00000008

I ea=0x78 id=432
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x7c id=433
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw    r7,0(r11)"
D n=Mem t=write ea=0x1018 nb=4
M n=Mem t=write ea=0x1018 ra=0x1018 d=0x00000000

I ea=0x80 id=434
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add    r11,r11,r0"
R n=GPR i=11 d=0x00001020

I ea=0x84 id=435
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+   0x0000000000000074"

I ea=0x74 id=436
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add    r10,r10,r8"
R n=GPR i=10 d=0x0000000a

I ea=0x78 id=437
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x7c id=438
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw    r7,0(r11)"
D n=Mem t=write ea=0x1020 nb=4
M n=Mem t=write ea=0x1020 ra=0x1020 d=0x00000000

I ea=0x80 id=439
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add    r11,r11,r0"
R n=GPR i=11 d=0x00001028

I ea=0x84 id=440
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+   0x0000000000000074"

I ea=0x74 id=441
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add    r10,r10,r8"
R n=GPR i=10 d=0x0000000c

I ea=0x78 id=442
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x7c id=443
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw    r7,0(r11)"
D n=Mem t=write ea=0x1028 nb=4
M n=Mem t=write ea=0x1028 ra=0x1028 d=0x00000000

I ea=0x80 id=444
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add    r11,r11,r0"
R n=GPR i=11 d=0x00001030

I ea=0x84 id=445
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+   0x0000000000000074"

I ea=0x74 id=446
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add    r10,r10,r8"
R n=GPR i=10 d=0x0000000e

I ea=0x78 id=447
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x7c id=448
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw    r7,0(r11)"
D n=Mem t=write ea=0x1030 nb=4
M n=Mem t=write ea=0x1030 ra=0x1030 d=0x00000000

I ea=0x80 id=449
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add    r11,r11,r0"
R n=GPR i=11 d=0x00001038

I ea=0x84 id=450
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+   0x0000000000000074"

I ea=0x74 id=451
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add    r10,r10,r8"
R n=GPR i=10 d=0x00000010

I ea=0x78 id=452
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi  r10,99"
R n=CR d=0x80000000

I ea=0x7c id=453
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw    r7,0(r11)"
D n=Mem t=write ea=0x1038 nb=4
M n=Mem t=write ea=0x1038 ra=0x1038 d=0x00000000

I ea=0x80 id=454
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add    r11,r11,r0"
R n=GPR i=11 d=0x00001040

I ea=0x84 id=455
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+   0x0000000000000074"

I ea=0x74 id=456
