R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=210 tic=210
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10c8 nb=4
M n=Mem t=write ea=0x10c8 ra=0x10c8 d=0x00000001

I ea=0x28 id=211 tic=211
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20c8 nb=4
M n=Mem t=write ea=0x20c8 ra=0x20c8 d=0x00000000

I ea=0x2c id=212 tic=212
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000cc

I ea=0x30 id=213 tic=213
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000031
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=214 tic=214
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10cc nb=4
M n=Mem t=write ea=0x10cc ra=0x10cc d=0x00000001

I ea=0x28 id=215 tic=215
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20cc nb=4
M n=Mem t=write ea=0x20cc ra=0x20cc d=0x00000000

I ea=0x2c id=216 tic=216
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000d0

I ea=0x30 id=217 tic=217
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000030
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=218 tic=218
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10d0 nb=4
M n=Mem t=write ea=0x10d0 ra=0x10d0 d=0x00000001

I ea=0x28 id=219 tic=219
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20d0 nb=4
M n=Mem t=write ea=0x20d0 ra=0x20d0 d=0x00000000

I ea=0x2c id=220 tic=220
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000d4

I ea=0x30 id=221 tic=221
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000002f
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=222 tic=222
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10d4 nb=4
M n=Mem t=write ea=0x10d4 ra=0x10d4 d=0x00000001

I ea=0x28 id=223 tic=223
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20d4 nb=4
M n=Mem t=write ea=0x20d4 ra=0x20d4 d=0x00000000

I ea=0x2c id=224 tic=224
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000d8

I ea=0x30 id=225 tic=225
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000002e
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=226 tic=226
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10d8 nb=4
M n=Mem t=write ea=0x10d8 ra=0x10d8 d=0x00000001

I ea=0x28 id=227 tic=227
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20d8 nb=4
M n=Mem t=write ea=0x20d8 ra=0x20d8 d=0x00000000

I ea=0x2c id=228 tic=228
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000dc

I ea=0x30 id=229 tic=229
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000002d
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=230 tic=230
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10dc nb=4
M n=Mem t=write ea=0x10dc ra=0x10dc d=0x00000001

I ea=0x28 id=231 tic=231
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20dc nb=4
M n=Mem t=write ea=0x20dc ra=0x20dc d=0x00000000

I ea=0x2c id=232 tic=232
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000e0

I ea=0x30 id=233 tic=233
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000002c
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=234 tic=234
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10e0 nb=4
M n=Mem t=write ea=0x10e0 ra=0x10e0 d=0x00000001

I ea=0x28 id=235 tic=235
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20e0 nb=4
M n=Mem t=write ea=0x20e0 ra=0x20e0 d=0x00000000

I ea=0x2c id=236 tic=236
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000e4

I ea=0x30 id=237 tic=237
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000002b
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=238 tic=238
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10e4 nb=4
M n=Mem t=write ea=0x10e4 ra=0x10e4 d=0x00000001

I ea=0x28 id=239 tic=239
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20e4 nb=4
M n=Mem t=write ea=0x20e4 ra=0x20e4 d=0x00000000

I ea=0x2c id=240 tic=240
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000e8

I ea=0x30 id=241 tic=241
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000002a
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=242 tic=242
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10e8 nb=4
M n=Mem t=write ea=0x10e8 ra=0x10e8 d=0x00000001

I ea=0x28 id=243 tic=243
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20e8 nb=4
M n=Mem t=write ea=0x20e8 ra=0x20e8 d=0x00000000

I ea=0x2c id=244 tic=244
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000ec

I ea=0x30 id=245 tic=245
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000029
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=246 tic=246
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10ec nb=4
M n=Mem t=write ea=0x10ec ra=0x10ec d=0x00000001

I ea=0x28 id=247 tic=247
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20ec nb=4
M n=Mem t=write ea=0x20ec ra=0x20ec d=0x00000000

I ea=0x2c id=248 tic=248
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000f0

I ea=0x30 id=249 tic=249
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000028
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=250 tic=250
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10f0 nb=4
M n=Mem t=write ea=0x10f0 ra=0x10f0 d=0x00000001

I ea=0x28 id=251 tic=251
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20f0 nb=4
M n=Mem t=write ea=0x20f0 ra=0x20f0 d=0x00000000

I ea=0x2c id=252 tic=252
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000f4

I ea=0x30 id=253 tic=253
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000027
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=254 tic=254
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10f4 nb=4
M n=Mem t=write ea=0x10f4 ra=0x10f4 d=0x00000001

I ea=0x28 id=255 tic=255
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20f4 nb=4
M n=Mem t=write ea=0x20f4 ra=0x20f4 d=0x00000000

I ea=0x2c id=256 tic=256
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000f8

I ea=0x30 id=257 tic=257
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000026
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=258 tic=258
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10f8 nb=4
M n=Mem t=write ea=0x10f8 ra=0x10f8 d=0x00000001

I ea=0x28 id=259 tic=259
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20f8 nb=4
M n=Mem t=write ea=0x20f8 ra=0x20f8 d=0x00000000

I ea=0x2c id=260 tic=260
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000fc

I ea=0x30 id=261 tic=261
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000025
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=262 tic=262
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10fc nb=4
M n=Mem t=write ea=0x10fc ra=0x10fc d=0x00000001

I ea=0x28 id=263 tic=263
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20fc nb=4
M n=Mem t=write ea=0x20fc ra=0x20fc d=0x00000000

I ea=0x2c id=264 tic=264
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000100

I ea=0x30 id=265 tic=265
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000024
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=266 tic=266
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1100 nb=4
M n=Mem t=write ea=0x1100 ra=0x1100 d=0x00000001

I ea=0x28 id=267 tic=267
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2100 nb=4
M n=Mem t=write ea=0x2100 ra=0x2100 d=0x00000000

I ea=0x2c id=268 tic=268
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000104

I ea=0x30 id=269 tic=269
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000023
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=270 tic=270
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1104 nb=4
M n=Mem t=write ea=0x1104 ra=0x1104 d=0x00000001

I ea=0x28 id=271 tic=271
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2104 nb=4
M n=Mem t=write ea=0x2104 ra=0x2104 d=0x00000000

I ea=0x2c id=272 tic=272
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000108

I ea=0x30 id=273 tic=273
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000022
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=274 tic=274
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1108 nb=4
M n=Mem t=write ea=0x1108 ra=0x1108 d=0x00000001

I ea=0x28 id=275 tic=275
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2108 nb=4
M n=Mem t=write ea=0x2108 ra=0x2108 d=0x00000000

I ea=0x2c id=276 tic=276
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000010c

I ea=0x30 id=277 tic=277
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000021
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=278 tic=278
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x110c nb=4
M n=Mem t=write ea=0x110c ra=0x110c d=0x00000001

I ea=0x28 id=279 tic=279
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x210c nb=4
M n=Mem t=write ea=0x210c ra=0x210c d=0x00000000

I ea=0x2c id=280 tic=280
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000110

I ea=0x30 id=281 tic=281
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000020
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=282 tic=282
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1110 nb=4
M n=Mem t=write ea=0x1110 ra=0x1110 d=0x00000001

I ea=0x28 id=283 tic=283
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2110 nb=4
M n=Mem t=write ea=0x2110 ra=0x2110 d=0x00000000

I ea=0x2c id=284 tic=284
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000114

I ea=0x30 id=285 tic=285
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000001f
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=286 tic=286
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1114 nb=4
M n=Mem t=write ea=0x1114 ra=0x1114 d=0x00000001

I ea=0x28 id=287 tic=287
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2114 nb=4
M n=Mem t=write ea=0x2114 ra=0x2114 d=0x00000000

I ea=0x2c id=288 tic=288
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000118

I ea=0x30 id=289 tic=289
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000001e
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=290 tic=290
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1118 nb=4
M n=Mem t=write ea=0x1118 ra=0x1118 d=0x00000001

I ea=0x28 id=291 tic=291
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2118 nb=4
M n=Mem t=write ea=0x2118 ra=0x2118 d=0x00000000

I ea=0x2c id=292 tic=292
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000011c

I ea=0x30 id=293 tic=293
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000001d
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=294 tic=294
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x111c nb=4
M n=Mem t=write ea=0x111c ra=0x111c d=0x00000001

I ea=0x28 id=295 tic=295
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x211c nb=4
M n=Mem t=write ea=0x211c ra=0x211c d=0x00000000

I ea=0x2c id=296 tic=296
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000120

I ea=0x30 id=297 tic=297
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000001c
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=298 tic=298
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1120 nb=4
M n=Mem t=write ea=0x1120 ra=0x1120 d=0x00000001

I ea=0x28 id=299 tic=299
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2120 nb=4
M n=Mem t=write ea=0x2120 ra=0x2120 d=0x00000000

I ea=0x2c id=300 tic=300
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000124

I ea=0x30 id=301 tic=301
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000001b
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=302 tic=302
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1124 nb=4
M n=Mem t=write ea=0x1124 ra=0x1124 d=0x00000001

I ea=0x28 id=303 tic=303
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2124 nb=4
M n=Mem t=write ea=0x2124 ra=0x2124 d=0x00000000

I ea=0x2c id=304 tic=304
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000128

I ea=0x30 id=305 tic=305
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000001a
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=306 tic=306
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1128 nb=4
M n=Mem t=write ea=0x1128 ra=0x1128 d=0x00000001

I ea=0x28 id=307 tic=307
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2128 nb=4
M n=Mem t=write ea=0x2128 ra=0x2128 d=0x00000000

