INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00000904 d=0x88990004
MD n=Mem ra=0x00000908 d=0x99790004
MD n=Mem ra=0x0000090c d=0x899a0005
MD n=Mem ra=0x00000910 d=0x989a0004
MD n=Mem ra=0x00000914 d=0x88990005
MD n=Mem ra=0x00000918 d=0x99990005
MD n=Mem ra=0x0000091c d=0x88ba0006
MD n=Mem ra=0x00000920 d=0x989a0005
MD n=Mem ra=0x00000924 d=0x88990006
MD n=Mem ra=0x00000928 d=0x98b90006
MD n=Mem ra=0x0000092c d=0x88da0007
MD n=Mem ra=0x00000930 d=0x989a0006
MD n=Mem ra=0x00000934 d=0x88990007
MD n=Mem ra=0x00000938 d=0x98d90007
MD n=Mem ra=0x0000093c d=0x989a0007
MD n=Mem ra=0x00000940 d=0x4200ff80
MD n=Mem ra=0x00000944 d=0x3b5a0008
MD n=Mem ra=0x00000948 d=0x3b390008
MD n=Mem ra=0x0000094c d=0x5406077f
MD n=Mem ra=0x00000950 d=0x41820024
MD n=Mem ra=0x00000954 d=0x7cc903a6
MD n=Mem ra=0x00000958 d=0x3b39ffff
MD n=Mem ra=0x0000095c d=0x3b5affff
MD n=Mem ra=0x00000960 d=0x8c1a0001
MD n=Mem ra=0x00000964 d=0x8c990001
MD n=Mem ra=0x00000968 d=0x98190000
MD n=Mem ra=0x0000096c d=0x989a0000
MD n=Mem ra=0x00000970 d=0x4200fff0
MD n=Mem ra=0x00000974 d=0x7ed9b378
MD n=Mem ra=0x00000978 d=0x7c19b800
MD n=Mem ra=0x0000097c d=0x4180fe74
MD n=Mem ra=0x00000980 d=0x4bfffe8c
MD n=Mem ra=0x00000984 d=0x7efcbb78
MD n=Mem ra=0x00000988 d=0x7f5de050
MD n=Mem ra=0x0000098c d=0x7f3c0214
MD n=Mem ra=0x00000990 d=0x7ef9f850
MD n=Mem ra=0x00000994 d=0x7c1ab800
MD n=Mem ra=0x00000998 d=0x818d83f0
MD n=Mem ra=0x0000099c d=0x41810030
MD n=Mem ra=0x000009a0 d=0x7c1a6000
MD n=Mem ra=0x000009a4 d=0x41800014
MD n=Mem ra=0x000009a8 d=0x7fa3eb78
MD n=Mem ra=0x000009ac d=0x7f84e378
MD n=Mem ra=0x000009b0 d=0x4bfff84d
MD n=Mem ra=0x000009b4 d=0x818d83f0
MD n=Mem ra=0x000009b8 d=0x7efabb78
MD n=Mem ra=0x000009bc d=0x7c1a6000
MD n=Mem ra=0x000009c0 d=0x7f3dcb78
MD n=Mem ra=0x000009c4 d=0x4080002c
MD n=Mem ra=0x000009c8 d=0x48000030
MD n=Mem ra=0x000009cc d=0x7c176000
MD n=Mem ra=0x000009d0 d=0x41800014
MD n=Mem ra=0x000009d4 d=0x7f23cb78
MD n=Mem ra=0x000009d8 d=0x7fe4fb78
MD n=Mem ra=0x000009dc d=0x4bfff821
MD n=Mem ra=0x000009e0 d=0x818d83f0
MD n=Mem ra=0x000009e4 d=0x7c1a6000
MD n=Mem ra=0x000009e8 d=0x7f9fe378
MD n=Mem ra=0x000009ec d=0x4180000c
MD n=Mem ra=0x000009f0 d=0x800d83ec
MD n=Mem ra=0x000009f4 d=0x4bfffbf0
MD n=Mem ra=0x000009f8 d=0x7f19c378
MD n=Mem ra=0x000009fc d=0x7c196000
MD n=Mem ra=0x00000a00 d=0x7f7ddb78
MD n=Mem ra=0x00000a04 d=0x4080f814
MD n=Mem ra=0x00000a08 d=0x48000430
MD n=Mem ra=0x00000a0c d=0x7c186000
MD n=Mem ra=0x00000a10 d=0x4180041c
MD n=Mem ra=0x00000a14 d=0x7f5bf050
MD n=Mem ra=0x00000a18 d=0x7d1a03d6
MD n=Mem ra=0x00000a1c d=0x80ad83f4
MD n=Mem ra=0x00000a20 d=0x7d0a0e70
MD n=Mem ra=0x00000a24 d=0x7c1a2800
MD n=Mem ra=0x00000a28 d=0x7d6051d6
MD n=Mem ra=0x00000a2c d=0x7f1b5a14
MD n=Mem ra=0x00000a30 d=0x7f17c378
MD n=Mem ra=0x00000a34 d=0x418001cc
MD n=Mem ra=0x00000a38 d=0x7f63db78
MD n=Mem ra=0x00000a3c d=0x7c7a1b78
MD n=Mem ra=0x00000a40 d=0x80cd83e8
MD n=Mem ra=0x00000a44 d=0x7ee4bb78
MD n=Mem ra=0x00000a48 d=0x7cc903a6
MD n=Mem ra=0x00000a4c d=0x4e800421
MD n=Mem ra=0x00000a50 d=0x2c030000
MD n=Mem ra=0x00000a54 d=0x40810030
MD n=Mem ra=0x00000a58 d=0x7f5cd378
MD n=Mem ra=0x00000a5c d=0x80ed83ec
MD n=Mem ra=0x00000a60 d=0x7f83e378
MD n=Mem ra=0x00000a64 d=0x7c87f050
MD n=Mem ra=0x00000a68 d=0x810d83e8
MD n=Mem ra=0x00000a6c d=0x7c962378
MD n=Mem ra=0x00000a70 d=0x7d0903a6
MD n=Mem ra=0x00000a74 d=0x4e800421
MD n=Mem ra=0x00000a78 d=0x2c030000
MD n=Mem ra=0x00000a7c d=0x41810030
MD n=Mem ra=0x00000a80 d=0x4800007c
MD n=Mem ra=0x00000a84 d=0x7efcbb78
MD n=Mem ra=0x00000a88 d=0x80ed83ec
MD n=Mem ra=0x00000a8c d=0x7f83e378
MD n=Mem ra=0x00000a90 d=0x7c87f050
MD n=Mem ra=0x00000a94 d=0x810d83e8
MD n=Mem ra=0x00000a98 d=0x7c962378
MD n=Mem ra=0x00000a9c d=0x7d0903a6
MD n=Mem ra=0x00000aa0 d=0x4e800421
MD n=Mem ra=0x00000aa4 d=0x2c030000
MD n=Mem ra=0x00000aa8 d=0x40810054
MD n=Mem ra=0x00000aac d=0x7c1cd040
MD n=Mem ra=0x00000ab0 d=0x40820028
MD n=Mem ra=0x00000ab4 d=0x7efcbb78
MD n=Mem ra=0x00000ab8 d=0x7f83e378
MD n=Mem ra=0x00000abc d=0x800d83e8
MD n=Mem ra=0x00000ac0 d=0x7ec4b378
MD n=Mem ra=0x00000ac4 d=0x7c0903a6
MD n=Mem ra=0x00000ac8 d=0x4e800421
MD n=Mem ra=0x00000acc d=0x2c030000
MD n=Mem ra=0x00000ad0 d=0x41800028
MD n=Mem ra=0x00000ad4 d=0x48000028
MD n=Mem ra=0x00000ad8 d=0x7f5cd378
MD n=Mem ra=0x00000adc d=0x7f83e378
MD n=Mem ra=0x00000ae0 d=0x800d83e8
MD n=Mem ra=0x00000ae4 d=0x7ec4b378
MD n=Mem ra=0x00000ae8 d=0x7c0903a6
MD n=Mem ra=0x00000aec d=0x4e800421
MD n=Mem ra=0x00000af0 d=0x2c030000
MD n=Mem ra=0x00000af4 d=0x40800008
MD n=Mem ra=0x00000af8 d=0x7edcb378
MD n=Mem ra=0x00000afc d=0x7c1cb840
MD n=Mem ra=0x00000b00 d=0x800d83ec
MD n=Mem ra=0x00000b04 d=0x40820018
MD n=Mem ra=0x00000b08 d=0x7f77db78
MD n=Mem ra=0x00000b0c d=0x7c17c000
MD n=Mem ra=0x00000b10 d=0x7f80f050
MD n=Mem ra=0x00000b14 d=0x41800110
MD n=Mem ra=0x00000b18 d=0x48000128
MD n=Mem ra=0x00000b1c d=0x2c000000
MD n=Mem ra=0x00000b20 d=0x41810014
MD n=Mem ra=0x00000b24 d=0x38000001
MD n=Mem ra=0x00000b28 d=0x540c077f
MD n=Mem ra=0x00000b2c d=0x408200b0
MD n=Mem ra=0x00000b30 d=0x480000cc
MD n=Mem ra=0x00000b34 d=0x540ce8ff
MD n=Mem ra=0x00000b38 d=0x4182009c
MD n=Mem ra=0x00000b3c d=0x7d8903a6
MD n=Mem ra=0x00000b40 d=0x3af7fff8
MD n=Mem ra=0x00000b44 d=0x3b9cfff8
MD n=Mem ra=0x00000b48 d=0x8d9c0008
MD n=Mem ra=0x00000b4c d=0x8c970008
MD n=Mem ra=0x00000b50 d=0x99970000
MD n=Mem ra=0x00000b54 d=0x88bc0001
MD n=Mem ra=0x00000b58 d=0x989c0000
MD n=Mem ra=0x00000b5c d=0x88970001
MD n=Mem ra=0x00000b60 d=0x98b70001
MD n=Mem ra=0x00000b64 d=0x88fc0002
MD n=Mem ra=0x00000b68 d=0x989c0001
MD n=Mem ra=0x00000b6c d=0x88970002
MD n=Mem ra=0x00000b70 d=0x98f70002
MD n=Mem ra=0x00000b74 d=0x893c0003
MD n=Mem ra=0x00000b78 d=0x989c0002
MD n=Mem ra=0x00000b7c d=0x88970003
MD n=Mem ra=0x00000b80 d=0x99370003
MD n=Mem ra=0x00000b84 d=0x895c0004
MD n=Mem ra=0x00000b88 d=0x989c0003
MD n=Mem ra=0x00000b8c d=0x88970004
MD n=Mem ra=0x00000b90 d=0x99570004
MD n=Mem ra=0x00000b94 d=0x897c0005
MD n=Mem ra=0x00000b98 d=0x989c0004
MD n=Mem ra=0x00000b9c d=0x88970005
MD n=Mem ra=0x00000ba0 d=0x99770005
MD n=Mem ra=0x00000ba4 d=0x899c0006
MD n=Mem ra=0x00000ba8 d=0x989c0005
MD n=Mem ra=0x00000bac d=0x88970006
MD n=Mem ra=0x00000bb0 d=0x99970006
MD n=Mem ra=0x00000bb4 d=0x88bc0007
MD n=Mem ra=0x00000bb8 d=0x989c0006
MD n=Mem ra=0x00000bbc d=0x88970007
MD n=Mem ra=0x00000bc0 d=0x98b70007
MD n=Mem ra=0x00000bc4 d=0x989c0007
MD n=Mem ra=0x00000bc8 d=0x4200ff80
MD n=Mem ra=0x00000bcc d=0x3b9c0008
MD n=Mem ra=0x00000bd0 d=0x3af70008
MD n=Mem ra=0x00000bd4 d=0x540c077f
MD n=Mem ra=0x00000bd8 d=0x41820024
MD n=Mem ra=0x00000bdc d=0x7d8903a6
MD n=Mem ra=0x00000be0 d=0x3af7ffff
MD n=Mem ra=0x00000be4 d=0x3b9cffff
MD n=Mem ra=0x00000be8 d=0x8cfc0001
MD n=Mem ra=0x00000bec d=0x8c970001
MD n=Mem ra=0x00000bf0 d=0x98f70000
MD n=Mem ra=0x00000bf4 d=0x989c0000
MD n=Mem ra=0x00000bf8 d=0x4200fff0
MD n=Mem ra=0x00000bfc d=0x800d83ec
MD n=Mem ra=0x00000c00 d=0x7f77db78
MD n=Mem ra=0x00000c04 d=0x7c17c000
MD n=Mem ra=0x00000c08 d=0x7f80f050
MD n=Mem ra=0x00000c0c d=0x41800018
MD n=Mem ra=0x00000c10 d=0x48000030
MD n=Mem ra=0x00000c14 d=0x810d83ec
MD n=Mem ra=0x00000c18 d=0x7ef74214
MD n=Mem ra=0x00000c1c d=0x7c17c000
MD n=Mem ra=0x00000c20 d=0x40800020
MD n=Mem ra=0x00000c24 d=0x7ee3bb78
MD n=Mem ra=0x00000c28 d=0x812d83e8
MD n=Mem ra=0x00000c2c d=0x7f04c378
MD n=Mem ra=0x00000c30 d=0x7d2903a6
MD n=Mem ra=0x00000c34 d=0x4e800421
MD n=Mem ra=0x00000c38 d=0x2c030000
MD n=Mem ra=0x00000c3c d=0x4081ffd8
MD n=Mem ra=0x00000c40 d=0x7c1cc000
MD n=Mem ra=0x00000c44 d=0x40810068
MD n=Mem ra=0x00000c48 d=0x7f03c378
MD n=Mem ra=0x00000c4c d=0x800d83e8
MD n=Mem ra=0x00000c50 d=0x7f84e378
MD n=Mem ra=0x00000c54 d=0x7c0903a6
MD n=Mem ra=0x00000c58 d=0x4e800421
MD n=Mem ra=0x00000c5c d=0x2c030000
MD n=Mem ra=0x00000c60 d=0x800d83ec
MD n=Mem ra=0x00000c64 d=0x41810014
MD n=Mem ra=0x00000c68 d=0x7f80e050
MD n=Mem ra=0x00000c6c d=0x7c1cc000
MD n=Mem ra=0x00000c70 d=0x4181ffd8
MD n=Mem ra=0x00000c74 d=0x48000038
MD n=Mem ra=0x00000c78 d=0x7c17c040
MD n=Mem ra=0x00000c7c d=0x7ed70214
MD n=Mem ra=0x00000c80 d=0x40820018
MD n=Mem ra=0x00000c84 d=0x2c000000
MD n=Mem ra=0x00000c88 d=0x7f98e378
MD n=Mem ra=0x00000c8c d=0x7f1ac378
MD n=Mem ra=0x00000c90 d=0x41810050
MD n=Mem ra=0x00000c94 d=0x4800003c
MD n=Mem ra=0x00000c98 d=0x2c000000
MD n=Mem ra=0x00000c9c d=0x7f9ae378
MD n=Mem ra=0x00000ca0 d=0x7f80e050
MD n=Mem ra=0x00000ca4 d=0x4181003c
MD n=Mem ra=0x00000ca8 d=0x48000028
MD n=Mem ra=0x00000cac d=0x7c17c040
MD n=Mem ra=0x00000cb0 d=0x800d83ec
MD n=Mem ra=0x00000cb4 d=0x41820104
MD n=Mem ra=0x00000cb8 d=0x2c000000
MD n=Mem ra=0x00000cbc d=0x7f1ac378
MD n=Mem ra=0x00000cc0 d=0x7ef6bb78
MD n=Mem ra=0x00000cc4 d=0x7f80e050
MD n=Mem ra=0x00000cc8 d=0x7ed8b378
MD n=Mem ra=0x00000ccc d=0x41810014
MD n=Mem ra=0x00000cd0 d=0x38000001
MD n=Mem ra=0x00000cd4 d=0x540b077f
MD n=Mem ra=0x00000cd8 d=0x408200b0
MD n=Mem ra=0x00000cdc d=0x480000cc
MD n=Mem ra=0x00000ce0 d=0x540be8ff
MD n=Mem ra=0x00000ce4 d=0x4182009c
MD n=Mem ra=0x00000ce8 d=0x7d6903a6
MD n=Mem ra=0x00000cec d=0x3af7fff8
MD n=Mem ra=0x00000cf0 d=0x3b5afff8
MD n=Mem ra=0x00000cf4 d=0x8d7a0008
MD n=Mem ra=0x00000cf8 d=0x8c970008
MD n=Mem ra=0x00000cfc d=0x99770000
MD n=Mem ra=0x00000d00 d=0x899a0001
MD n=Mem ra=0x00000d04 d=0x989a0000
MD n=Mem ra=0x00000d08 d=0x88970001
MD n=Mem ra=0x00000d0c d=0x99970001
MD n=Mem ra=0x00000d10 d=0x88ba0002
MD n=Mem ra=0x00000d14 d=0x989a0001
MD n=Mem ra=0x00000d18 d=0x88970002
MD n=Mem ra=0x00000d1c d=0x98b70002
MD n=Mem ra=0x00000d20 d=0x88da0003
MD n=Mem ra=0x00000d24 d=0x989a0002
MD n=Mem ra=0x00000d28 d=0x88970003
MD n=Mem ra=0x00000d2c d=0x98d70003
MD n=Mem ra=0x00000d30 d=0x88fa0004
MD n=Mem ra=0x00000d34 d=0x989a0003
MD n=Mem ra=0x00000d38 d=0x88970004
MD n=Mem ra=0x00000d3c d=0x98f70004
MD n=Mem ra=0x00000d40 d=0x891a0005
MD n=Mem ra=0x00000d44 d=0x989a0004
MD n=Mem ra=0x00000d48 d=0x88970005
MD n=Mem ra=0x00000d4c d=0x99170005
MD n=Mem ra=0x00000d50 d=0x893a0006
MD n=Mem ra=0x00000d54 d=0x989a0005
MD n=Mem ra=0x00000d58 d=0x88970006
MD n=Mem ra=0x00000d5c d=0x99370006
MD n=Mem ra=0x00000d60 d=0x895a0007
MD n=Mem ra=0x00000d64 d=0x989a0006
MD n=Mem ra=0x00000d68 d=0x88970007
MD n=Mem ra=0x00000d6c d=0x99570007
MD n=Mem ra=0x00000d70 d=0x989a0007
MD n=Mem ra=0x00000d74 d=0x4200ff80
MD n=Mem ra=0x00000d78 d=0x3b5a0008
MD n=Mem ra=0x00000d7c d=0x3af70008
MD n=Mem ra=0x00000d80 d=0x540b077f
MD n=Mem ra=0x00000d84 d=0x41820024
MD n=Mem ra=0x00000d88 d=0x7d6903a6
MD n=Mem ra=0x00000d8c d=0x3af7ffff
MD n=Mem ra=0x00000d90 d=0x3b5affff
MD n=Mem ra=0x00000d94 d=0x8d7a0001
MD n=Mem ra=0x00000d98 d=0x8c970001
MD n=Mem ra=0x00000d9c d=0x99770000
MD n=Mem ra=0x00000da0 d=0x989a0000
MD n=Mem ra=0x00000da4 d=0x4200fff0
MD n=Mem ra=0x00000da8 d=0x7ed7b378
MD n=Mem ra=0x00000dac d=0x7c17c000
MD n=Mem ra=0x00000db0 d=0x4180fe74
MD n=Mem ra=0x00000db4 d=0x4bfffe8c
MD n=Mem ra=0x00000db8 d=0x7f1cc378
MD n=Mem ra=0x00000dbc d=0x7f5be050
MD n=Mem ra=0x00000dc0 d=0x7efc0214
MD n=Mem ra=0x00000dc4 d=0x7f17f050
MD n=Mem ra=0x00000dc8 d=0x7c1ac000
MD n=Mem ra=0x00000dcc d=0x818d83f0
MD n=Mem ra=0x00000dd0 d=0x41810030
MD n=Mem ra=0x00000dd4 d=0x7c1a6000
MD n=Mem ra=0x00000dd8 d=0x41800014
MD n=Mem ra=0x00000ddc d=0x7f63db78
MD n=Mem ra=0x00000de0 d=0x7f84e378
MD n=Mem ra=0x00000de4 d=0x4bfff419
MD n=Mem ra=0x00000de8 d=0x818d83f0
MD n=Mem ra=0x00000dec d=0x7f1ac378
MD n=Mem ra=0x00000df0 d=0x7c1a6000
MD n=Mem ra=0x00000df4 d=0x7efbbb78
MD n=Mem ra=0x00000df8 d=0x4080002c
MD n=Mem ra=0x00000dfc d=0x48000030
MD n=Mem ra=0x00000e00 d=0x7c186000
MD n=Mem ra=0x00000e04 d=0x41800014
MD n=Mem ra=0x00000e08 d=0x7ee3bb78
MD n=Mem ra=0x00000e0c d=0x7fc4f378
MD n=Mem ra=0x00000e10 d=0x4bfff3ed
MD n=Mem ra=0x00000e14 d=0x818d83f0
MD n=Mem ra=0x00000e18 d=0x7c1a6000
MD n=Mem ra=0x00000e1c d=0x7f9ee378
MD n=Mem ra=0x00000e20 d=0x4180000c
MD n=Mem ra=0x00000e24 d=0x800d83ec
MD n=Mem ra=0x00000e28 d=0x4bfffbf0
MD n=Mem ra=0x00000e2c d=0x7c196000
MD n=Mem ra=0x00000e30 d=0x7ffefb78
MD n=Mem ra=0x00000e34 d=0x4080f3e4
MD n=Mem ra=0x00000e38 d=0x80010034
MD n=Mem ra=0x00000e3c d=0xbac10008
MD n=Mem ra=0x00000e40 d=0x38210030
MD n=Mem ra=0x00000e44 d=0x7c0803a6
MD n=Mem ra=0x00000e48 d=0x4e800020
MD n=Mem ra=0x00000e4c d=0x9421fbe8
MD n=Mem ra=0x00000e50 d=0xbee103f4
MD n=Mem ra=0x00000e54 d=0x7c0802a6
MD n=Mem ra=0x00000e58 d=0x9001041c
MD n=Mem ra=0x00000e5c d=0x48000899
MD n=Mem ra=0x00000e60 d=0x3b810008
MD n=Mem ra=0x00000e64 d=0x7f83e378
MD n=Mem ra=0x00000e68 d=0x388d8000
MD n=Mem ra=0x00000e6c d=0x38a003e8
MD n=Mem ra=0x00000e70 d=0x48000959
MD n=Mem ra=0x00000e74 d=0x38000001
MD n=Mem ra=0x00000e78 d=0x900d83ec
MD n=Mem ra=0x00000e7c d=0x3ca00000
MD n=Mem ra=0x00000e80 d=0x38a516e4
MD n=Mem ra=0x00000e84 d=0x90ad83e8
MD n=Mem ra=0x00000e88 d=0x39400004
MD n=Mem ra=0x00000e8c d=0x914d83f0
MD n=Mem ra=0x00000e90 d=0x39000006
MD n=Mem ra=0x00000e94 d=0x910d83f4
MD n=Mem ra=0x00000e98 d=0x7f98e378
MD n=Mem ra=0x00000e9c d=0x3bfc03e8
MD n=Mem ra=0x00000ea0 d=0x7ff9fb78
MD n=Mem ra=0x00000ea4 d=0x7fbcf850
MD n=Mem ra=0x00000ea8 d=0x7d7d03d6
MD n=Mem ra=0x00000eac d=0x7c1d4000
MD n=Mem ra=0x00000eb0 d=0x7d6c0e70
MD n=Mem ra=0x00000eb4 d=0x7ca061d6
MD n=Mem ra=0x00000eb8 d=0x7f782a14
MD n=Mem ra=0x00000ebc d=0x7f7adb78
MD n=Mem ra=0x00000ec0 d=0x418001cc
MD n=Mem ra=0x00000ec4 d=0x7f03c378
MD n=Mem ra=0x00000ec8 d=0x7c7d1b78
MD n=Mem ra=0x00000ecc d=0x80cd83e8
MD n=Mem ra=0x00000ed0 d=0x7f44d378
MD n=Mem ra=0x00000ed4 d=0x7cc903a6
MD n=Mem ra=0x00000ed8 d=0x4e800421
MD n=Mem ra=0x00000edc d=0x2c030000
MD n=Mem ra=0x00000ee0 d=0x40810030
MD n=Mem ra=0x00000ee4 d=0x7fbeeb78
MD n=Mem ra=0x00000ee8 d=0x80ed83ec
MD n=Mem ra=0x00000eec d=0x7fc3f378
MD n=Mem ra=0x00000ef0 d=0x7c87c850
MD n=Mem ra=0x00000ef4 d=0x810d83e8
MD n=Mem ra=0x00000ef8 d=0x7c972378
MD n=Mem ra=0x00000efc d=0x7d0903a6
MD n=Mem ra=0x00000f00 d=0x4e800421
MD n=Mem ra=0x00000f04 d=0x2c030000
MD n=Mem ra=0x00000f08 d=0x41810030
MD n=Mem ra=0x00000f0c d=0x4800007c
MD n=Mem ra=0x00000f10 d=0x7f5ed378
MD n=Mem ra=0x00000f14 d=0x80ed83ec
MD n=Mem ra=0x00000f18 d=0x7fc3f378
MD n=Mem ra=0x00000f1c d=0x7c87c850
MD n=Mem ra=0x00000f20 d=0x810d83e8
MD n=Mem ra=0x00000f24 d=0x7c972378
MD n=Mem ra=0x00000f28 d=0x7d0903a6
MD n=Mem ra=0x00000f2c d=0x4e800421
MD n=Mem ra=0x00000f30 d=0x2c030000
MD n=Mem ra=0x00000f34 d=0x40810054
MD n=Mem ra=0x00000f38 d=0x7c1ee840
MD n=Mem ra=0x00000f3c d=0x40820028
MD n=Mem ra=0x00000f40 d=0x7f5ed378
MD n=Mem ra=0x00000f44 d=0x7fc3f378
MD n=Mem ra=0x00000f48 d=0x800d83e8
MD n=Mem ra=0x00000f4c d=0x7ee4bb78
MD n=Mem ra=0x00000f50 d=0x7c0903a6
MD n=Mem ra=0x00000f54 d=0x4e800421
MD n=Mem ra=0x00000f58 d=0x2c030000
MD n=Mem ra=0x00000f5c d=0x41800028
MD n=Mem ra=0x00000f60 d=0x48000028
MD n=Mem ra=0x00000f64 d=0x7fbeeb78
MD n=Mem ra=0x00000f68 d=0x7fc3f378
MD n=Mem ra=0x00000f6c d=0x800d83e8
MD n=Mem ra=0x00000f70 d=0x7ee4bb78
MD n=Mem ra=0x00000f74 d=0x7c0903a6
MD n=Mem ra=0x00000f78 d=0x4e800421
MD n=Mem ra=0x00000f7c d=0x2c030000
MD n=Mem ra=0x00000f80 d=0x40800008
MD n=Mem ra=0x00000f84 d=0x7efebb78
MD n=Mem ra=0x00000f88 d=0x7c1ed040
MD n=Mem ra=0x00000f8c d=0x800d83ec
MD n=Mem ra=0x00000f90 d=0x40820018
MD n=Mem ra=0x00000f94 d=0x7f1ac378
MD n=Mem ra=0x00000f98 d=0x7c1ad800
MD n=Mem ra=0x00000f9c d=0x7fc0c850
MD n=Mem ra=0x00000fa0 d=0x41800110
MD n=Mem ra=0x00000fa4 d=0x48000128
MD n=Mem ra=0x00000fa8 d=0x2c000000
MD n=Mem ra=0x00000fac d=0x41810014
MD n=Mem ra=0x00000fb0 d=0x38000001
MD n=Mem ra=0x00000fb4 d=0x540b077f
MD n=Mem ra=0x00000fb8 d=0x408200b0
MD n=Mem ra=0x00000fbc d=0x480000cc
MD n=Mem ra=0x00000fc0 d=0x540be8ff
MD n=Mem ra=0x00000fc4 d=0x4182009c
MD n=Mem ra=0x00000fc8 d=0x7d6903a6
MD n=Mem ra=0x00000fcc d=0x3b5afff8
MD n=Mem ra=0x00000fd0 d=0x3bdefff8
MD n=Mem ra=0x00000fd4 d=0x8d5e0008
MD n=Mem ra=0x00000fd8 d=0x8c9a0008
MD n=Mem ra=0x00000fdc d=0x995a0000
MD n=Mem ra=0x00000fe0 d=0x897e0001
MD n=Mem ra=0x00000fe4 d=0x989e0000
MD n=Mem ra=0x00000fe8 d=0x889a0001
MD n=Mem ra=0x00000fec d=0x997a0001
MD n=Mem ra=0x00000ff0 d=0x899e0002
MD n=Mem ra=0x00000ff4 d=0x989e0001
MD n=Mem ra=0x00000ff8 d=0x889a0002
MD n=Mem ra=0x00000ffc d=0x999a0002
MD n=Mem ra=0x00001000 d=0x88be0003
MD n=Mem ra=0x00001004 d=0x989e0002
MD n=Mem ra=0x00001008 d=0x889a0003
MD n=Mem ra=0x0000100c d=0x98ba0003
MD n=Mem ra=0x00001010 d=0x88de0004
MD n=Mem ra=0x00001014 d=0x989e0003
MD n=Mem ra=0x00001018 d=0x889a0004
MD n=Mem ra=0x0000101c d=0x98da0004
MD n=Mem ra=0x00001020 d=0x88fe0005
MD n=Mem ra=0x00001024 d=0x989e0004
MD n=Mem ra=0x00001028 d=0x889a0005
MD n=Mem ra=0x0000102c d=0x98fa0005
MD n=Mem ra=0x00001030 d=0x891e0006
MD n=Mem ra=0x00001034 d=0x989e0005
MD n=Mem ra=0x00001038 d=0x889a0006
MD n=Mem ra=0x0000103c d=0x991a0006
MD n=Mem ra=0x00001040 d=0x893e0007
MD n=Mem ra=0x00001044 d=0x989e0006
MD n=Mem ra=0x00001048 d=0x889a0007
MD n=Mem ra=0x0000104c d=0x993a0007
MD n=Mem ra=0x00001050 d=0x989e0007
MD n=Mem ra=0x00001054 d=0x4200ff80
MD n=Mem ra=0x00001058 d=0x3bde0008
MD n=Mem ra=0x0000105c d=0x3b5a0008
MD n=Mem ra=0x00001060 d=0x540b077f
MD n=Mem ra=0x00001064 d=0x41820024
MD n=Mem ra=0x00001068 d=0x7d6903a6
MD n=Mem ra=0x0000106c d=0x3b5affff
MD n=Mem ra=0x00001070 d=0x3bdeffff
MD n=Mem ra=0x00001074 d=0x8d5e0001
MD n=Mem ra=0x00001078 d=0x8c9a0001
MD n=Mem ra=0x0000107c d=0x995a0000
MD n=Mem ra=0x00001080 d=0x989e0000
MD n=Mem ra=0x00001084 d=0x4200fff0
MD n=Mem ra=0x00001088 d=0x800d83ec
MD n=Mem ra=0x0000108c d=0x7f1ac378
MD n=Mem ra=0x00001090 d=0x7c1ad800
MD n=Mem ra=0x00001094 d=0x7fc0c850
MD n=Mem ra=0x00001098 d=0x41800018
MD n=Mem ra=0x0000109c d=0x48000030
MD n=Mem ra=0x000010a0 d=0x816d83ec
MD n=Mem ra=0x000010a4 d=0x7f5a5a14
MD n=Mem ra=0x000010a8 d=0x7c1ad800
MD n=Mem ra=0x000010ac d=0x40800020
MD n=Mem ra=0x000010b0 d=0x7f43d378
MD n=Mem ra=0x000010b4 d=0x800d83e8
MD n=Mem ra=0x000010b8 d=0x7f64db78
MD n=Mem ra=0x000010bc d=0x7c0903a6
MD n=Mem ra=0x000010c0 d=0x4e800421
MD n=Mem ra=0x000010c4 d=0x2c030000
MD n=Mem ra=0x000010c8 d=0x4081ffd8
MD n=Mem ra=0x000010cc d=0x7c1ed800
MD n=Mem ra=0x000010d0 d=0x40810068
MD n=Mem ra=0x000010d4 d=0x7f63db78
MD n=Mem ra=0x000010d8 d=0x800d83e8
MD n=Mem ra=0x000010dc d=0x7fc4f378
MD n=Mem ra=0x000010e0 d=0x7c0903a6
MD n=Mem ra=0x000010e4 d=0x4e800421
MD n=Mem ra=0x000010e8 d=0x2c030000
MD n=Mem ra=0x000010ec d=0x800d83ec
MD n=Mem ra=0x000010f0 d=0x41810014
MD n=Mem ra=0x000010f4 d=0x7fc0f050
MD n=Mem ra=0x000010f8 d=0x7c1ed800
MD n=Mem ra=0x000010fc d=0x4181ffd8
MD n=Mem ra=0x00001100 d=0x48000038
MD n=Mem ra=0x00001104 d=0x7c1ad840
MD n=Mem ra=0x00001108 d=0x7efa0214
MD n=Mem ra=0x0000110c d=0x40820018
MD n=Mem ra=0x00001110 d=0x2c000000
MD n=Mem ra=0x00001114 d=0x7fdbf378
MD n=Mem ra=0x00001118 d=0x7f7ddb78
MD n=Mem ra=0x0000111c d=0x41810050
MD n=Mem ra=0x00001120 d=0x4800003c
MD n=Mem ra=0x00001124 d=0x2c000000
MD n=Mem ra=0x00001128 d=0x7fddf378
MD n=Mem ra=0x0000112c d=0x7fc0f050
MD n=Mem ra=0x00001130 d=0x4181003c
MD n=Mem ra=0x00001134 d=0x48000028
